HCI Name,HCI Address,"Contact
Number",Opening Hours,
ACUMED MEDICAL GROUP,Blk 214 Bedok North Street 1 #01-165 S(460214),64438077,"Mon – Fri: 8.30am - 1pm, 2pm to 5 pm Sat: 8.30am – 1pm
Sun/PH: Closed",
ADMIRALTY FAMILY MEDICAL CLINIC,"BLK 693 WOODLANDS AVENUE 6 #01-08
S(730693)",69048894,"TUESDAY & THURSDAY 0830-1200hrs & 1400-1600hrs
Not available on Eve of Public Holidays & Public Holidays",
ADVANTAGE MEDICAL CLINIC,"1 FIFTH AVENUE #03-12 GUTHRIE HOUSE
S(268802)",64668090,"9am-6pm on weekday.
9am-1pm on Saturday.",
AE MEDICAL CLINIC,Blk 467B Fernvale Link #01-529  S(792467),68162900,"Mon, Thurs, Fri: 6 to 10pm Tues: 8am to 12pm
Sun: 8.30am to 12.30pm",
Aesthetics Plus Medical Clinic,57 Circular Road #02-01 S(049412),62211322,By appointment only,
Affinity Medical Clinic,BLK 253 SERANGOON CENTRAL DRIVE #01-187 S(550253),62808080,"Mon- Fri(except wednesdays) 830-1pm ; 2-430pm; 6-930pm Wed, Sat, Sun: 830-1pm
Public Holidays closed",
AIA ALEXANDRA CLINIC,"371 ALEXANDRA ROAD #01-03 AIA ALEXANDRA
S(159963)",6563333636,Monday - Friday 8:30am - 1pm,
AIDAN MEDICAL CLINIC,"BLK 539 BEDOK NORTH STREET 3 #01-623
S(460539)",69707820,"Monday to Wednesday : 9am to 1pm, 2 to 5.30pm
Thursday to Saturday: 9am to 1pm",
ALEXANDRA FAMILY CLINIC & SURGERY,Blk 57 Dawson Road #02-02  S(142057),64797022,MON - FRI: 11.30AM TO 2.30PM,
AMDA INTERNATIONAL PEACE CLINIC,9 Taman Serasi #01-11 Botanic Gardens View S(257720),66941661,"Mon-Fri 9am-12.30pm 2-6.30pm Sat 9.30am-1pm
Sun: closed",
American International Clinic Pte Ltd,"10 SINARAN DRIVE #10-09/10 NOVENA
MEDICAL CENTER  S(307506)",63977129,"Monday through Friday 9 am to 5 pm
Saturday 9 am to 1 pm",
ANSARI FAMILY CLINIC & SURGERY,78 LORONG 25A GEYLANG ROAD S(388259),67430714,"Weekdays: 9am-2pm, 4pm-7pm
Saturday: 9am-1pm",
ANTEH DISPENSARY PTE LTD,1 Lorong 22 Geylang #01-02 Grandview Suites S(398664),67441809,"Mon-Fri 9am-12, 2pm-5pm, 7pm-11pm;
Sat 9am-12pm, 1pm-6pm, 7pm-11pm; Sun & PH 1pm-6pm, 7pm-11pm",
APEX MEDICAL CENTRE (JURONG) PTE LTD,Blk 960 Jurong West St 92 #01-172  S(640960),67912292,"MON - FRI : 8AM - 9PM SAT : 8AM-12PM
SUN : 8AM - 12PM
PH : 8AM - 12PM",
Appletree Medical Centre,"BLK 416 ANG MO KIO AVENUE 10 #01-997 TECK
GHEE HEARTLANDS  S(560416)",64548361,"Weekdays: 9am-12pm, 2.30pm-4pm
Weekends: 9am-12pm",
Arcadia Clinic,2 PANDAN VALLEY #01-211 S(597626,64695122,"Mon to Fri 9am to 12.30 , 2pm to 3.30pm Sat 9am to 11am
Sun 9.30am to 11am",
ARIS MEDICAL CLINIC,989 Bukit Timah Road Maplewoods  S(589629),64631197,"Mon to Fri: 9:30AM - 12:30PM
(by appointment only)",
ASIA FIRST MEDICAL CLINIC,"BLK 7 TANJONG PAGAR PLAZA #02-103
S(081007)",69087096,"Monday to Friday
8.30 a.m. till 5.30 p.m.",
ASIA RETINA EYE SURGERY CENTRE,290 ORCHARD ROAD #15-10 THE PARAGON S(238859),67320007,"Monday to Friday: 9 am to 5.30 pm Saturday: 9 am to 12.30 pm
Closed on Public Holidays",
ASIAMEDIC WELLNESS ASSESSMENT CENTRE,350 ORCHARD ROAD #08-00 SHAW HOUSE S(238868),67898888,"Clinic Operating Hours
•Monday –Friday 8.30am – 5.30pm
•Saturday 8.30am –12.30pm
•Sunday & Public Holidays CLOSED",
ASSURANCE MEDICARE CLINIC AND SURGERY,370 Tanjong Katong Road  S(437127),63457810,"MON-FRI: 8.30AM TO 12.30PM; 2.00PM TO 3.30PM SAT: 8.30AM TO 11.30PM
SUN/PH: CLOSED",
ATA Medical,"72 ANSON ROAD #01-02 ANSON HOUSE
S(079911)",62230682,"Monday- Friday : 0830 AM - 1730 PM
Saturday : 0830AM - 1230 PM",
Atlas Pacific Medical,428 RIVER VALLEY ROAD #01-10 LOFT @ NATHAN S(248327),63869098,"Monday: 8:30am to 8pm
Tuesday: 8:30am to 2pm, 5pm to 8pm Wednesday:  8:30am to 2pm, 5pm to 8pm Thursday:  8:30am to 2pm, 5pm to 8pm Friday:  8:30am to 2pm, 5pm to 8pm Saturday: Closed
Sunday: 5pm to 8pm.",
ATRIO FAMILY CLINIC,BLK 291 YISHUN STREET 22 #01-349  S(760291),67520838,"Mondays to Fridays:  8am-2pm, 5.30pm-9.30pm
Saturdays: 8am-2pm, 5.30pm-9.30pm Sundays: 9am-2pm, 5.30pm-9.30pm
Closed on Public Holidays",
ATRIO FAMILY CLINIC (AMK) PTE. LTD.,Blk 532 Ang Mo Kio Avenue 10 #01-2461 Cheng San Centre  S(560532),64554282,"Monday to Friday : 08:00 am to 02:00 pm
Tuesday to Wednesday : 08:00 am to 02:00 pm, 05:30 pm to 09:30 pm
Friday : 08:00 am to 02:00 pm, 05:30 pm to 09:30 pm Saturday : 08:00 am to 02:00 pm
Sunday : 09:00 am to 02:00 pm",
Babysteps Medical,"BLK 25 GHIM MOH LINK #01-10 GHIM MOH
VALLEY S(270025)",88391322,"Mon - Sunday 10 AM - 8 PM (By appointment only, please call
clinic to arrange)",
BANYAN CLINIC @ JW,BLK 502 JURONG WEST AVENUE 1 #01-817 S(640502),68991161,"Mon-Sat 8.30am-2.30pm, 6pm-10.30pm Sun 8.30am-1.30pm
PH Closed",
BANYAN CLINIC @ JW,BLK 502 JURONG WEST AVENUE 1 #01-817 S(640502),68991161,"Mon-Sat 8.30am-2.30pm, 6pm-10.30pm Sun 8.30am-1.30pm
PH Closed",
BEDOK  CENTRAL CLINIC,"Blk 214 Bedok North Street 1 #01-161
S(460214)",62424489,Mon-Sat: 09.00am-11.00am,
BEDOK DAY & NIGHT CLINIC,"BLK 418 BEDOK NORTH AVENUE 2 #01-85
S(460418)",64441104,"0900-1530, 1830-2100 hrs on Mon-Fri
0930-1230 hrs on Sat, Sun, PHs",
BELIEF FAMILY CLINIC,541 KALLANG BAHRU #B1-02 GEYLANG BAHRU MRT STATION S(339355),65924667,"Monday to Friday 12 to 8pm
Saturday 9 to 1pm Sunday/PH Closed",
BEST MED FAMILY CLINIC AND HOME CARE,BLK 126 CANBERRA STREET #01-04 MULTI STOREY CAR PARK S(750126),65184268,"MON-FRI 8:30-12:30, 2:30-4:30, 6-9
SAT 9-1
SUN 6-9",
BETHESDA MEDICAL CENTRE,"3 Temasek Boulevard #03-330 Suntec City Mall
S(038983)",63378933,"Mon - Fri: 08.30am to 1pm; 2:00pm to 5:00pm
Sat: 9.00am to 12:00noon",
BINJAI MEDICAL & PAINCARE CLINIC,23 BINJAI PARK  S(589828),64693737,"Monday to Friday: 9am-1pm, 2pm-4pm, 6pm-9pm Saturday: 9am-1pm
Sunday and public holidays closed",
BISHAN GRACE CLINIC,Blk 150 Bishan Street 11 #01-151  S(570150),62542232,"Mon to Wed 0830-1400
Thurs to Fri: 0830 - 1200",
BL MEDICAL ASSOCIATES,2 SCIENCE PARK DRIVE #01-10 ASCENT S(118222),62651052,"mon to fri 0900 to 1300, 1400 to 1630
saturday 0900 to 1200
sunday and public holidays  - closed",
BLESS MEDICAL CENTRE PTE LTD,"Blk 221 Boon Lay Place #01-108 Boon Lay
Shopping Centre  S(640221)",62664119,"MONDAY TO FRIDAY 8AM TO 4.00 PM
SATURDAY  8AM TO 11AM",
BLISS MEDICAL CLINIC,BLK 65 TELOK BLANGAH DRIVE #01-158 BLANGAH VIEW S(100065),69299026,"Mon-Fri: 8am to 5pm
Sat: 8am to 1pm Sun/PH closed",
Blisscare Medical,"10 SINARAN DRIVE #10-30 Novena Medical
Centre   S(307506)",62598662,Monday to Friday 9am to 6pm  Saturday 9am to 1pm,
BOON KENG CLINIC & SURGERY,BLK 11 UPPER BOON KENG RD #01-919 S(380011),67465456,"Monday- Thursday 0900hr-1230hr, 1400hr- 1600hr, 1730hr-
2030hr. Friday 0900hr-1230hr, 1400hr-1600hr. Sat0900hr- 1230hr",
BOSTON MEDICAL,BLK 119 ALJUNIED AVENUE 2 #01-72 S(380119),68179036,"Monday-Friday 9am-2pm Monday-Friday 6pm-8.30pm Saturday & Sunday 9am-12.30pm
Closed on Public Holiday",
BRADDELL MEDICAL CLINIC,Blk 124 Lorong 1 Toa Payoh #01-489  S(310124),88142803,Mon-Sun: 08.00am to 01.00pm & 06.00pm to 11.00pm,
BUKIT TIMAH CLINIC,621A BUKIT TIMAH ROAD  S(269731),64665458,"Mon to Fri: 8:30AM - 12PM, 2PM - 4:30PM
Sat: 8.30AM-12PM",
"C K TAN FAMILY CLINIC & SURGERY PTE
LTD",BLK 125 TOA PAYOH LOR 1 #01-537  S(310125),62514438,"MON TO FRIDAYS  8:30am to 11:30 AM, 2:00PM TO 3:30pm
SAT : 8:30 am to 11:30AM",
C3 Family Clinic @Aljunied Crescent,BLK 95 ALJUNIED CRESCENT #01-509 MACPHERSON VIEW  S(380095),67422285,"Mon, Thu: 07.30am to 02.30pm Tue, Wed, Fri: 07.30am to 12.30pm Sat, Sun: 07.30am to 10.30am
PH: Closed
Please contact clinic to arrange appointment for pediatric swab",
Calrose Medical Family Clinic,BLK 231A SUMANG LANE #01-05 MATILDA COURT S(821231),69571750,"Mon-Fri: 08:30 - 13:00, 18:00 - 21:30
Sat: 08:30 - 13:00
Sun: 18:00 - 21:30",
CAMRY MEDICAL CENTRE,Blk 95 Toa Payoh Lorong 4 #01-66  S(310095),62580553,"Swabbing hours: Mon – Fri 8.30 -12pm , 1pm -2pm",
CAMTECH LABORATORY,"217 HENDERSON ROAD #03-08 HENDERSON
INDUSTRIAL PARK S(159555)",62766488,9am - 6pm,
CANBERRA CARE MEDICAL CLINIC,BLK 120 CANBERRA CRESCENT #01-04 MULTI STOREY CAR PARK S(750120),64831128,"Public Holiday : Closed
Monday : 08:30 am to 01:00 pm, 02:00 pm to 04:00 pm, 06:30 pm to 09:00 pm
Tuesday and Thursday : 08:30 am to 01:00 pm, 02:00 pm to 04:00 pm, 06:30 pm to 09:00 pm
Wednesday and Friday : 08:30 am to 01:00 pm, 02:00 pm to 04:00 pm
Saturday : 08:30 am to 01:00 pm
Sunday: 1st and 3rd Sun of the month: 2-6pm",
CARE FAMILY CLINIC,Blk 663 Buffalo Road #01-12  S(210663),62995868,"Mon to Fri : 8.30am - 12.30pm
1.30pm - 4pm Mon and Wed : 6pm - 9pm Sat : 8.30am - 12.30pm
Sun : 1pm - 6pm",
CareDoc Medical Clinic,"BLK 215 ANG MO KIO AVENUE 1 #01-907
S(560215)",65184771,"Monday to Friday 8.30am-1pm, 2pm-5pm, 6pm-9pm
Saturday 8.30am- 1pm",
CARITAS CLINIC,BLK 304 UBI AVE 1 #01-127 S(400304),67489284,"Mon, Tues, Wed: 9-12noon, 2-4pm
Sunday: 9.30-12noon.",
CCK family clinic,"BLK 304 CHOA CHU KANG AVE 4 #01-653
S(680304)",68910338,Mon to Friday swab timing at 12 noon,
CENTRAL 24-HR CLINIC (BEDOK),"219 Bedok Central #01-124 Multi Storey Car
Park  S(460219)",62476122,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24-HR CLINIC (CLEMENTI),Blk 450 Clementi Ave 3 #01-291  S(120450),67732925,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24-HR CLINIC (HOUGANG),681 Hougang Ave 8 #01-831  S(530681),63876965,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24HR CLINIC (JURONG WEST),"Blk 492 Jurong West Street 41 #01-54
S(640492)",65657484,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24-HR CLINIC (MARSILING),"Blk 303 Woodlands Street 31 #01-185
S(730303)",63652908,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24-HR CLINIC (PASIR RIS),Blk 446 Pasir Ris Drive 6 #01-122  S(510446),65822640,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
"CENTRAL 24-HR CLINIC (PIONEER
NORTH)","Blk 959 Jurong West Street 92 #01-160
S(640959)",62512775,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24-HR CLINIC (TAMPINES),"Blk 201D Tampines Street 21 #01-1151
S(524201)",69687001,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRAL 24-HR CLINIC (YISHUN),701A Yishun Ave 5 #01-04  S(761701),67597985,"Mon - Fri: 09.00am to 03.00pm
Sat - Sun : 09.00am to 11am",
CENTRE FOR KIDNEY DISEASES,304 ORCHARD ROAD #05-23 LUCKY PLAZA S(238863),67364691,"0830 HRS TO 1700 HRS (MONDAY TO FRIDAY)
0830 HRS TO 1300 HRS (SATURDAY/SUNDAY/PUBLIC HOLIDAYS)",
CHAN FAMILY CLINIC,"865 Mountbatten Road #02-81H Katong
Shopping Centre  S(437844)",63454683,"Monday to Friday : 09:00 am to 03:30 pm
Saturday : 09:00 am to 12:30 pm",
CHANG CLINIC & SURGERY,BLK 7 EVERTON PARK #01-21 S(080007),62216955,"Monday, Wednesday, Friday 9am-12pm, 2pm-4pm
Tuesday and Thursday 9am-12pm, 2pm-4pm, 6pm - 8pm Saturday 9am - 1pm",
Changi Clinic,"BLK 848 Sims Avenue #01-734 Eunosville
S(400848)",67428865,"Mondays to Fridays, 830 to 1230, 1400 to 1700.
Saturdays 0800 to 1200. Closed Sunday and Public Holidays",
Chest and Internal medicine Clinic,38 IRRAWADDY ROAD #10-25 Mount Elizabeth Novena Specialist Centre  S(329563),66944333,"Monday to friday 9 am -5 pm, saturday 9 am -1 pm",
CHIA CLINIC AND SURGERY,"27 Foch Road #01-04 Hoa Nam Building
S(209264)",62980959,"MONDAY TO FRIDAY: 9AM TO 12.30PM, 2PM TO 5PM
SATURDAY: 9AM TO 12.30PM",
CHIN CHOO CLINIC,Blk 35 Circuit Road #01-430  S(370035),67452815,"Mon - Fri: 09.00am to 11:45am, 2:00pm to 3:45pm, 6:00pm to 8:45PM.
Sat: 09:00am to 11:45am",
Chinatown Wellness Clinic,531 UPPER CROSS STREET #02-02 HONG LIM COMPLEX  S(050531),62267188,"Mon, Tues, Thur, Fri: 830am to 1pm, 2pm to 5pm Wed: 830am to 1 pm
Sat: 9am to 1 pm
Sun & Public holidays: Closed",
CHIRON MEDICAL CLINIC,"BLK 3 ST. GEORGE'S ROAD #01-95 ST GEORGE'S
WEST GARDENS  S(320003)",62914963,"Monday to Saturday 9am to 12pm
Monday to Wednesday & Friday 2pm to 3.30pm",
CHNG CLINIC AND SURGERY,Blk 178 Toa Payoh Central #01-236  S(310178),62504522,"Mon to Fri 8.30am to 12.30pm, 2pm to 4pm Sat and Sun 9am to 12pm
PH Closed",
Chua & Partners Family Clinic,18 Jalan Membina #02-05  S(164018),62719004,"9am -2pm, 6pm-9pm Mon-Friday 9am-1pm Sat
Closed on Sunday and PH",
CHUA MEDICAL CENTRE PTE LTD,Blk 248 Simei St 3 #01-134  S(520248),67853825,"Mon-Fri: 9 am to 12.30pm, 2.30 to 6pm (Wed afternoon closed)
Sun:9 am to 3pm",
CHUA MEDICAL CLINIC AND SURGERY PTE. LTD.,Blk 642 Bukit Batok Central #01-52  S(650642),69726948,"Mon, Wed, Fri: 8.30am - 4:30pm Tue, Thu: 4pm - 4:30pm
Sat: 8.30am - 12.30pm",
CHUAH CLINIC & SURGERY PTE LTD,Blk 113 Aljunied Ave 2 #01-19  S(380113),67452104,Monday to Sunday 8.30am to 4pm,
CHUNG & EE MEDICAL CLINIC,Blk 10 Telok Blangah Crescent #01-151 S(090010),69963782,"Mon/Tue/Thu/Fri: 09.00am to 04.00pm Wed/Sat: 09.00am to 12.00pm
Sun/PH: Closed",
CityGP Family Clinic,BLK 122 BEDOK NORTH STREET 2 #01-106 S(460122),62414702,Open daily 9:30am to 7:30pm except Wednesday’s and Friday’s (Wednesday’s and Friday’s open during public holidays),
CityHealth Clinic & Surgery,"152 Beach Road #03-08 Gateway East
S(189721)",62995398,MON-FRI 0900-1200;1400-1600,
Clari Health CBD Travel Clinic,"10 ANSON ROAD #16-01E INTERNATIONAL
PLAZA  S(079903)",63138209,"Wednesday - 12nn to 6pm
Saturday - 10am to 3pm",
Clarion Medical,202 ANG MO KIO AVENUE 3 #01-1676 ANG MO KIO VIEW S(560202),63530818,"Mon-Fri - 0830 - 2030
Sat - 0830 - 1800
Sun/PH - 0830 - 1230
Lunch 1400 - 1530",
CLIFFORD DISPENSARY PTE LTD,"50 AIRPORT BOULEVARD #03-50A DNATA
BUILDING S(819658)",65460923,"8.30am to 1pm, 2pm to 5pm Mondays to Fridays. 8.30am to
1pm Saturdays. Closed on Sundays and Public Holidays",
CLIFFORD DISPENSARY PTE LTD,350 ORCHARD ROAD #15-03 SHAW HOUSE S(238868),67374341,"Mondays to Fridays 9am to 1pm, 2pm to 5pm Saturdays 9am to 1pm
(By appointment only)",
CLINIC@COSTA,84 Bayshore Road #01-35/36 Costa Del Sol S(469994),62433638,"Monday to Tuesday : 08:30 am to 02:30 pm, 06:30 pm to 09:00 pm
Wednesday : 08:30 am to 02:30 pm
Thursday : 08:30 am to 02:30 pm, 06:30 pm to 09:00 pm Friday : 08:30 am to 02:30 pm
Saturday : 08:30 am to 01:00 pm
Sunday :  Closed",
CLOVER MEDICAL CLINIC PTE LTD,"21 Choa Chu Kang North 6 #01-01 Yew Tee
Point  S(689578)",65094480,"Monday - Thursday : 0830 - 1600hours
Friday - Saturday : 0900 - 1200hours",
COMFORT CLINIC & SURGERY,Blk 214 Serangoon Ave 4 #01-100  S(550214),62807271,"Mon to Fri : 9.00 am to 12.00 pm  2.00 pm to 3.30 pm Sat, Sun    : 9.00 am to 12.00 pm
PH             : Closed",
Compassvale 297A Medical Clinic,BLK 297A COMPASSVALE ST #01-36 S(541297),65473592,"Monday to Friday 0830 - 1230, 1400 -1630, 1900 - 2100
Saturday 0830 - 1230
Sunday  0900 - 1200",
Complete Healthcare International,350 ORCHARD ROAD #10-00 SHAW HOUSE S(238868),67762288,"Monday to Friday :   8.30am to 12.30pm, 2.00pm to 5.00pm Saturday : 8.30am to 12.00pm
Sunday and public holiday : Close",
CORNERSTONE MEDICAL,Blk 29A Ghim Moh Link #01-03  S(271029),62620018,"Mon-Fri: 9am to 3pm Sat: 9am to 1pm
PH: Closed",
CORNERSTONE MEDICAL BIDADARI,Blk 106A Bidadari Park Drive #01-03  S(341106),67075660,"Mon-Fri: 9am to 3pm Sat: 9am to 1pm
Sun and PH: Closed",
CORONATION MEDICAL CENTRE,"587 BUKIT TIMAH ROAD #02-01 CORONATION
PLAZA S(269707)",64686768,"Monday to Friday: 9am to 12:30pm, 2pm to 5 pm
Saturday and Sunday: 9:30am to 12pm",
CRAWFURD MEDICAL,3 Temasek Boulevard #02-482 Suntec City Mall S(038983),68049580,"Mondays to Fridays - 8.30am to 12.00nn & 2.00pm to 4.00pm Saturdays - 8.30am to 11.00am
Closed on Sundays and Public Holidays.",
CROSSROADS FAMILY CLINIC,Blk 601B Tampines Avenue 9 #01-10 Tampines Greenridges  S(522601),65927080,"Mon - Sat: 8am to 12.30pm
Mon, Tues, Wed & Fri : 2 - 4pm Mon, Wed, Sun : 5.30 - 8.30pm",
CURIE ONCOLOGY,"38 IRRAWADDY ROAD #08-29/30 MOUNT ELIZABETH NOVENA SPECIALIST CENTRE
S(329563)",65928615,Monday to Friday: 8:30am – 5:30pm,
DA CLINIC @ ANCHORVALE,Blk 351 Anchorvale Road #01-01  S(540351),62417460,"Public Holiday : 09:00 am to 12:00 pm, 06:00 pm to 09:00 pm Monday to Friday : 09:00 am to 09:00 pm
Saturday to Sunday : 09:00 am to 12:00 pm, 06:00 pm to 09:00 pm",
DA CLINIC @ ANSON,"10 Anson Road #01-12 International Plaza
S(079903)",69541012,Mon-Fri: 9am to 7pm,
DA CLINIC @ BISHAN,Blk 501 Bishan Street 11 #01-374  S(570501),62623759,"Monday to Friday : 09:00 am to 09:00 pm
Saturday to Sunday : 09:00 am to 12:00 pm, 06:00 pm to 09:00 pm",
DA CLINIC @ BUKIT BATOK,Blk 451 Bukit Batok West Avenue 6 #01-02 S(650451),62599531,"Public Holiday : 09:00 am to 12:00 pm, 06:00 pm to 09:00 pm
Saturday to Sunday : 09:00 am to 12:00 pm, 06:00 pm to 09:00 pm",
DA CLINIC @ POTONG PASIR,"51 Upper Serangoon Road #01-53 The Poiz
Centre  S(347697)",69540513,"Public Holiday : 09:00 am to 09:00 pm
Monday to Sunday : 09:00 am to 09:00 pm",
DA CLINIC @ TAMAN JURONG,Blk 140  Corporation Drive #01-03  S(610410),69541012,"Mon: 9AM - 9PM, 6PM - 8:45PM, no physical doctors from 4PM - 6PM
Tue: 9AM - 4PM Wed: 9AM - 6:45PM Thu: 9AM - 4PM
Fri: 9AM - 5:45PM",
DAYSPRING MEDICAL CLINIC (TAMPINES),2 Tampines Central 5 #04-09 Century Square S(529509),67890123,"monday to friday 9am to 1pm, 2pm to 5pm - appointment not required
,6pm to 9 pm evening - by appointments only
saturday 9am to 1pm-  appointment not required",
Dedicare Medical Practice & Surgery @ Hougang,BLK 419 HOUGANG AVENUE 8 #01-K1 S(530419),69803066,"Mon : 8am-1pm; 2pm-8pm Tue : 2pm-8pm
Wed : 2pm-8pm
Thu : 8am-1pm; 2pm-8pm Fri : 8am-1pm; 2pm-8pm Sat : 2pm-5pm
Sun : 8am-1pm",
DOCTORS CLINIC & SURGERY,Blk 305 Woodlands Street 31 #01-91  S(730305),62691017,"Monday to Friday: 8.30 am to 12 noon, 2pm to 4.30pm, 6.30pm to 9pm
Saturday: 8.30 am to 12 noon.
Sunday: 8.30am to 12 noon.",
"DOCTORS EXPRESS MEDICAL CLINIC PTE
LTD","24 RAFFLES PLACE #01-17 CLIFFORD CENTRE
S(048621)",60110029,Mon-Fri: 8.30am-5.30pm,
